t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787222957.2,3.89492,4.0,44.0,3112.0,11743.0,8974.0
1787222961.4,3.9013,4.0,42.0,3313.0,12568.0,9329.0
1787222965.6,3.90713,4.0,43.0,3521.0,13317.0,9404.0
1787222969.9,3.91207,4.0,43.0,3719.0,14146.0,9759.0
1787222974.1,3.91645,4.0,44.0,3914.0,14910.0,10390.0
1787222978.3,3.9205,4.0,43.0,4113.0,15714.0,11001.0
1787222982.5,3.92408,4.0,43.0,4307.0,16464.0,11883.0
1787222986.7,3.92746,4.0,44.0,4508.0,17254.0,12227.0
1787222990.9,3.93056,4.0,42.0,4709.0,18059.0,12312.0
1787222995.1,3.93341,4.0,42.0,4911.0,18867.0,12392.0
1787222999.3,3.9361,4.0,42.0,5117.0,19620.0,12742.0
1787223003.5,3.93856,4.0,45.0,5322.0,20373.0,13086.0
1787223007.7,3.94081,4.0,45.0,5525.0,21209.0,13157.0
1787223011.9,3.94283,4.0,39.0,5720.0,21950.0,13510.0
1787223016.1,3.94475,4.0,23.0,5919.0,22772.0,14145.0
